id,kode2,Gateadresse,Husnummer,Suffix,col6,col7,col8,col9,Poststed,full_adresse,lat,lon
5022034703948 ,03470,NERSKOGSVEIEN,3948,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3948, RENNEBU, Norge",62.8562,9.827084
5022034703952 ,03470,NERSKOGSVEIEN,3952,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3952, RENNEBU, Norge",62.85642,9.826285
5022034703956 ,03470,NERSKOGSVEIEN,3956,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3956, RENNEBU, Norge",62.856751,9.824958
5022034703960 ,03470,NERSKOGSVEIEN,3960,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3960, RENNEBU, Norge",62.855185,9.825621
5022034703967 ,03470,NERSKOGSVEIEN,3967,,,7392,RENNEBU,5022,RENNEBU,"NERSKOGSVEIEN, 3967, RENNEBU, Norge",62.855713,9.829084
3324013200039 ,01320,HAHAUGVEGEN,0039,,,3550,GOL,3324,GOL,"HAHAUGVEGEN, 39, GOL, Norge",60.696789,8.954284
1576760661578 ,76066,BREKKVEGEN,1578,,,6690,AURE,1576,AURE,"BREKKVEGEN, 1578, AURE, Norge",63.339917,8.766233
1576760661652 ,76066,BREKKVEGEN,1652,,,6690,AURE,1576,AURE,"BREKKVEGEN, 1652, AURE, Norge",63.344217,8.784118
3207217500050B,21750,FRYDENBERGVEIEN,0050,B,,1415,OPPEGRD,3207,NORDRE FOLLO,"FRYDENBERGVEIEN, 50B, NORDRE FOLLO, Norge",59.782142,10.804534
3212028850022A,02885,STRANDLIA,0022,A,,1454,FAGERSTRAND,3212,NESODDEN,"STRANDLIA, 22A, NESODDEN, Norge",59.73023,10.59709
3212028850022B,02885,STRANDLIA,0022,B,,1454,FAGERSTRAND,3212,NESODDEN,"STRANDLIA, 22B, NESODDEN, Norge",59.730241,10.596904
5022070421005 ,07042,GAMLE NERSKOGSVEIEN,1005,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 1005, RENNEBU, Norge",62.851479,9.713614
5022070420200 ,07042,GAMLE NERSKOGSVEIEN,0200,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 200, RENNEBU, Norge",62.922481,9.734041
5022070420054 ,07042,GAMLE NERSKOGSVEIEN,0054,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 54, RENNEBU, Norge",62.919918,9.753764
5022070420058 ,07042,GAMLE NERSKOGSVEIEN,0058,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 58, RENNEBU, Norge",62.920314,9.753499
5022070420064 ,07042,GAMLE NERSKOGSVEIEN,0064,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 64, RENNEBU, Norge",62.92059,9.752403
5022070420066 ,07042,GAMLE NERSKOGSVEIEN,0066,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 66, RENNEBU, Norge",62.920805,9.75235
5022070420072 ,07042,GAMLE NERSKOGSVEIEN,0072,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 72, RENNEBU, Norge",62.920231,9.751431
5022070420074 ,07042,GAMLE NERSKOGSVEIEN,0074,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 74, RENNEBU, Norge",62.919983,9.751738
5022070420110 ,07042,GAMLE NERSKOGSVEIEN,0110,,,7393,RENNEBU,5022,RENNEBU,"GAMLE NERSKOGSVEIEN, 110, RENNEBU, Norge",62.921149,9.744995
1133011070155 ,01107,LONGHAMMARVEGEN,0155,,,4139,FISTER,1133,HJELMELAND,"LONGHAMMARVEGEN, 155, HJELMELAND, Norge",59.146819,6.121337
5029014950001 ,01495,PRESTHUSVEGEN,0001,,,7350,BUVIKA,5029,SKAUN,"PRESTHUSVEGEN, 1, SKAUN, Norge",63.31038,10.190057
3212028850002 ,02885,STRANDLIA,0002,,,1454,FAGERSTRAND,3212,NESODDEN,"STRANDLIA, 2, NESODDEN, Norge",59.731824,10.598302
0301150980013A,15098,NORDBERGBAKKEN,0013,A,,0875,OSLO,0301,OSLO,"NORDBERGBAKKEN, 13A, OSLO, Norge",59.956661,10.742534
0301150980016 ,15098,NORDBERGBAKKEN,0016,,,0875,OSLO,0301,OSLO,"NORDBERGBAKKEN, 16, OSLO, Norge",59.956201,10.741537
0301150980010 ,15098,NORDBERGBAKKEN,0010,,,0875,OSLO,0301,OSLO,"NORDBERGBAKKEN, 10, OSLO, Norge",59.955586,10.74067
3401028420011 ,02842,THORSHAUGVEGEN,0011,,,2224,AUSTMARKA,3401,KONGSVINGER,"THORSHAUGVEGEN, 11, KONGSVINGER, Norge",60.098025,12.322862
3401028420013 ,02842,THORSHAUGVEGEN,0013,,,2224,AUSTMARKA,3401,KONGSVINGER,"THORSHAUGVEGEN, 13, KONGSVINGER, Norge",60.098137,12.322819
3401028420015 ,02842,THORSHAUGVEGEN,0015,,,2224,AUSTMARKA,3401,KONGSVINGER,"THORSHAUGVEGEN, 15, KONGSVINGER, Norge",60.098302,12.322733
3401028420017 ,02842,THORSHAUGVEGEN,0017,,,2224,AUSTMARKA,3401,KONGSVINGER,"THORSHAUGVEGEN, 17, KONGSVINGER, Norge",60.098414,12.322684
1103042850004B,04285,ASKJEHAGEN,0004,B,,4156,MOSTER¯Y,1103,STAVANGER,"ASKJEHAGEN, 4B, STAVANGER, Norge",59.061676,5.697942
4225056400171 ,05640,SKREDALSVEIEN,0171,,,4580,LYNGDAL,4225,LYNGDAL,"SKREDALSVEIEN, 171, LYNGDAL, Norge",58.167038,6.924668
4225056400221 ,05640,SKREDALSVEIEN,0221,,,4580,LYNGDAL,4225,LYNGDAL,"SKREDALSVEIEN, 221, LYNGDAL, Norge",58.167525,6.917679
4225056400223 ,05640,SKREDALSVEIEN,0223,,,4580,LYNGDAL,4225,LYNGDAL,"SKREDALSVEIEN, 223, LYNGDAL, Norge",58.167325,6.917472
3332080080085 ,08008,NORDRE LIAVEIEN,0085,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 85, SIGDAL, Norge",60.336021,9.195396
3332080080089 ,08008,NORDRE LIAVEIEN,0089,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 89, SIGDAL, Norge",60.335375,9.195048
3332080080091 ,08008,NORDRE LIAVEIEN,0091,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 91, SIGDAL, Norge",60.33514,9.195825
3332080080104 ,08008,NORDRE LIAVEIEN,0104,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 104, SIGDAL, Norge",60.335723,9.196734
3332080080102 ,08008,NORDRE LIAVEIEN,0102,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 102, SIGDAL, Norge",60.33513,9.196676
3332080080095 ,08008,NORDRE LIAVEIEN,0095,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 95, SIGDAL, Norge",60.334709,9.195714
3332080080100 ,08008,NORDRE LIAVEIEN,0100,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 100, SIGDAL, Norge",60.334753,9.19671
3332080080114 ,08008,NORDRE LIAVEIEN,0114,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 114, SIGDAL, Norge",60.334723,9.198395
3332080080130 ,08008,NORDRE LIAVEIEN,0130,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 130, SIGDAL, Norge",60.332128,9.21267
3332080080129 ,08008,NORDRE LIAVEIEN,0129,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 129, SIGDAL, Norge",60.331468,9.212164
3332080080136 ,08008,NORDRE LIAVEIEN,0136,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 136, SIGDAL, Norge",60.335835,9.199488
3332080080140 ,08008,NORDRE LIAVEIEN,0140,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 140, SIGDAL, Norge",60.336361,9.199167
3332080080144 ,08008,NORDRE LIAVEIEN,0144,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 144, SIGDAL, Norge",60.33649,9.200017
3332080080150 ,08008,NORDRE LIAVEIEN,0150,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 150, SIGDAL, Norge",60.337109,9.200057
3332080080149 ,08008,NORDRE LIAVEIEN,0149,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 149, SIGDAL, Norge",60.337039,9.200807
3332080080154 ,08008,NORDRE LIAVEIEN,0154,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 154, SIGDAL, Norge",60.337733,9.199376
3332080080158 ,08008,NORDRE LIAVEIEN,0158,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 158, SIGDAL, Norge",60.338808,9.198564
3332080080159 ,08008,NORDRE LIAVEIEN,0159,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 159, SIGDAL, Norge",60.338923,9.200304
3332080080161 ,08008,NORDRE LIAVEIEN,0161,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 161, SIGDAL, Norge",60.339362,9.199943
3332080080162 ,08008,NORDRE LIAVEIEN,0162,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 162, SIGDAL, Norge",60.339866,9.199947
3332080080164 ,08008,NORDRE LIAVEIEN,0164,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 164, SIGDAL, Norge",60.340125,9.200927
3332080080170 ,08008,NORDRE LIAVEIEN,0170,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 170, SIGDAL, Norge",60.340113,9.202487
3332080080171 ,08008,NORDRE LIAVEIEN,0171,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 171, SIGDAL, Norge",60.339646,9.203025
3332080080169 ,08008,NORDRE LIAVEIEN,0169,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 169, SIGDAL, Norge",60.339706,9.202142
3332080080165 ,08008,NORDRE LIAVEIEN,0165,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 165, SIGDAL, Norge",60.339342,9.202263
3332080080163 ,08008,NORDRE LIAVEIEN,0163,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 163, SIGDAL, Norge",60.339575,9.200857
3332080080111 ,08008,NORDRE LIAVEIEN,0111,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 111, SIGDAL, Norge",60.332622,9.209373
3332080080113 ,08008,NORDRE LIAVEIEN,0113,,,3359,EGGEDAL,3332,SIGDAL,"NORDRE LIAVEIEN, 113, SIGDAL, Norge",60.33308,9.198276
4619010500052 ,01050,FOSSLIVEGEN,0052,,,5785,V¯RINGSFOSS,4619,EIDFJORD,"FOSSLIVEGEN, 52, EIDFJORD, Norge",60.422714,7.263379
3310030070024A,03007,TANGENVEIEN,0024,A,,3531,KROKKLEIVA,3310,HOLE,"TANGENVEIEN, 24A, HOLE, Norge",60.062964,10.293694
3310075020067B,07502,FJELLSVEIEN,0067,B,,3530,R¯YSE,3310,HOLE,"FJELLSVEIEN, 67B, HOLE, Norge",60.079872,10.19
4637010170535 ,01017,SKIFJORDVEGEN,0535,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 535, HYLLESTAD, Norge",61.26006,5.098305
4637010170537 ,01017,SKIFJORDVEGEN,0537,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 537, HYLLESTAD, Norge",61.2584775,5.0972325
4637010170529 ,01017,SKIFJORDVEGEN,0529,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 529, HYLLESTAD, Norge",61.262287,5.099371
4637010170531 ,01017,SKIFJORDVEGEN,0531,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 531, HYLLESTAD, Norge",61.2622963,5.0982571
4637010170533 ,01017,SKIFJORDVEGEN,0533,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 533, HYLLESTAD, Norge",61.262012,5.097704
4637010170483 ,01017,SKIFJORDVEGEN,0483,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 483, HYLLESTAD, Norge",61.2626638,5.1035678
4637010170485 ,01017,SKIFJORDVEGEN,0485,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 485, HYLLESTAD, Norge",61.263147,5.104698
4637010170465 ,01017,SKIFJORDVEGEN,0465,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 465, HYLLESTAD, Norge",61.257825,5.107784
4637010170617 ,01017,SKIFJORDVEGEN,0617,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 617, HYLLESTAD, Norge",61.250272,5.093978
4637010170630 ,01017,SKIFJORDVEGEN,0630,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 630, HYLLESTAD, Norge",61.249152,5.094731
4637010170712 ,01017,SKIFJORDVEGEN,0712,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 712, HYLLESTAD, Norge",61.243115,5.085842
4637010170710 ,01017,SKIFJORDVEGEN,0710,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 710, HYLLESTAD, Norge",61.242837,5.086617
4637010170756 ,01017,SKIFJORDVEGEN,0756,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 756, HYLLESTAD, Norge",61.2428,5.079572
4637010170758 ,01017,SKIFJORDVEGEN,0758,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 758, HYLLESTAD, Norge",61.242818,5.078212
4637010170771 ,01017,SKIFJORDVEGEN,0771,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 771, HYLLESTAD, Norge",61.243143,5.07744
4637010170775 ,01017,SKIFJORDVEGEN,0775,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 775, HYLLESTAD, Norge",61.243308,5.075981
4637010170787 ,01017,SKIFJORDVEGEN,0787,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 787, HYLLESTAD, Norge",61.2435462,5.0750238
4637010170786 ,01017,SKIFJORDVEGEN,0786,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 786, HYLLESTAD, Norge",61.2406685,5.0774753
4637010170788 ,01017,SKIFJORDVEGEN,0788,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 788, HYLLESTAD, Norge",61.242386,5.074289
4637010170790 ,01017,SKIFJORDVEGEN,0790,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 790, HYLLESTAD, Norge",61.242239,5.070128
4637010170821 ,01017,SKIFJORDVEGEN,0821,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 821, HYLLESTAD, Norge",61.24313,5.068021
4637010170830 ,01017,SKIFJORDVEGEN,0830,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 830, HYLLESTAD, Norge",61.24262,5.066006
4637010170831 ,01017,SKIFJORDVEGEN,0831,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 831, HYLLESTAD, Norge",61.242995,5.065669
4637010170846 ,01017,SKIFJORDVEGEN,0846,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 846, HYLLESTAD, Norge",61.241935,5.065348
4637010170849 ,01017,SKIFJORDVEGEN,0849,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 849, HYLLESTAD, Norge",61.241322,5.061617
4637010170871 ,01017,SKIFJORDVEGEN,0871,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 871, HYLLESTAD, Norge",61.241164,5.059704
4637010170961 ,01017,SKIFJORDVEGEN,0961,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 961, HYLLESTAD, Norge",61.244195,5.04998
4637010170963 ,01017,SKIFJORDVEGEN,0963,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 963, HYLLESTAD, Norge",61.244396,5.048516
4637010170959 ,01017,SKIFJORDVEGEN,0959,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 959, HYLLESTAD, Norge",61.2438482,5.0462168
4637010170957 ,01017,SKIFJORDVEGEN,0957,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 957, HYLLESTAD, Norge",61.243741,5.045147
4637010180123 ,01018,LABERGVEGEN,0123,,,6958,S¯RB¯VG,4637,HYLLESTAD,"LABERGVEGEN, 123, HYLLESTAD, Norge",61.241173,5.035115
4637010180049 ,01018,LABERGVEGEN,0049,,,6958,S¯RB¯VG,4637,HYLLESTAD,"LABERGVEGEN, 49, HYLLESTAD, Norge",61.243809,5.020158
4637010180039 ,01018,LABERGVEGEN,0039,,,6958,S¯RB¯VG,4637,HYLLESTAD,"LABERGVEGEN, 39, HYLLESTAD, Norge",61.244694,5.018479
3228069660078 ,06966,DROGNESJORDET,0078,,,2150,RNES,3228,NES,"DROGNESJORDET, 78, NES, Norge",60.116504,11.468764
3228069660080 ,06966,DROGNESJORDET,0080,,,2150,RNES,3228,NES,"DROGNESJORDET, 80, NES, Norge",60.116536,11.46866
3228069660082 ,06966,DROGNESJORDET,0082,,,2150,RNES,3228,NES,"DROGNESJORDET, 82, NES, Norge",60.116569,11.468558
3228069660084 ,06966,DROGNESJORDET,0084,,,2150,RNES,3228,NES,"DROGNESJORDET, 84, NES, Norge",60.116622,11.468422
3228069660086 ,06966,DROGNESJORDET,0086,,,2150,RNES,3228,NES,"DROGNESJORDET, 86, NES, Norge",60.116648,11.468319
3228069660088 ,06966,DROGNESJORDET,0088,,,2150,RNES,3228,NES,"DROGNESJORDET, 88, NES, Norge",60.116676,11.468211
3228069660090 ,06966,DROGNESJORDET,0090,,,2150,RNES,3228,NES,"DROGNESJORDET, 90, NES, Norge",60.116388,11.467907
3228069660092 ,06966,DROGNESJORDET,0092,,,2150,RNES,3228,NES,"DROGNESJORDET, 92, NES, Norge",60.116417,11.467809
3228069660094 ,06966,DROGNESJORDET,0094,,,2150,RNES,3228,NES,"DROGNESJORDET, 94, NES, Norge",60.116494,11.46769
3228069660096 ,06966,DROGNESJORDET,0096,,,2150,RNES,3228,NES,"DROGNESJORDET, 96, NES, Norge",60.116523,11.467583
3228069660098 ,06966,DROGNESJORDET,0098,,,2150,RNES,3228,NES,"DROGNESJORDET, 98, NES, Norge",60.116556,11.467481
3228069660100 ,06966,DROGNESJORDET,0100,,,2150,RNES,3228,NES,"DROGNESJORDET, 100, NES, Norge",60.116937,11.467939
3228069660102 ,06966,DROGNESJORDET,0102,,,2150,RNES,3228,NES,"DROGNESJORDET, 102, NES, Norge",60.116965,11.467837
3207037850002 ,03785,FURUMOGRENDA,0002,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 2, NORDRE FOLLO, Norge",59.727292,10.866504
3207037850004 ,03785,FURUMOGRENDA,0004,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 4, NORDRE FOLLO, Norge",59.727331,10.866612
3207037850006 ,03785,FURUMOGRENDA,0006,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 6, NORDRE FOLLO, Norge",59.727367,10.866727
1833013200087 ,01320,ALTERMARKVEIEN,0087,,,8616,MO I RANA,1833,RANA,"ALTERMARKVEIEN, 87, RANA, Norge",66.325668,13.985554
3207037850008 ,03785,FURUMOGRENDA,0008,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 8, NORDRE FOLLO, Norge",59.727401,10.866847
3207037850010 ,03785,FURUMOGRENDA,0010,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 10, NORDRE FOLLO, Norge",59.727433,10.866955
3207037850012 ,03785,FURUMOGRENDA,0012,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 12, NORDRE FOLLO, Norge",59.727467,10.867071
3207037850014 ,03785,FURUMOGRENDA,0014,,,1400,SKI,3207,NORDRE FOLLO,"FURUMOGRENDA, 14, NORDRE FOLLO, Norge",59.727504,10.86719
3338012340131 ,01234,VASSTULAN,0131,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 131, NORE OG UVDAL, Norge",60.340052,8.49417
3338012340137 ,01234,VASSTULAN,0137,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 137, NORE OG UVDAL, Norge",60.340025,8.493634
3338012340128 ,01234,VASSTULAN,0128,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 128, NORE OG UVDAL, Norge",60.33964,8.493232
3338012340126 ,01234,VASSTULAN,0126,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 126, NORE OG UVDAL, Norge",60.339577,8.493372
3338012340124 ,01234,VASSTULAN,0124,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 124, NORE OG UVDAL, Norge",60.33971,8.493444
3338012340110 ,01234,VASSTULAN,0110,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 110, NORE OG UVDAL, Norge",60.339823,8.494743
3338012340108 ,01234,VASSTULAN,0108,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 108, NORE OG UVDAL, Norge",60.339686,8.495051
3338012340104 ,01234,VASSTULAN,0104,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 104, NORE OG UVDAL, Norge",60.339518,8.495294
3338012340102 ,01234,VASSTULAN,0102,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 102, NORE OG UVDAL, Norge",60.339384,8.495115
3338012340100 ,01234,VASSTULAN,0100,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 100, NORE OG UVDAL, Norge",60.339303,8.494932
3338012340094 ,01234,VASSTULAN,0094,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 94, NORE OG UVDAL, Norge",60.339228,8.494081
3338012340092 ,01234,VASSTULAN,0092,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 92, NORE OG UVDAL, Norge",60.339235,8.493868
3338012340090 ,01234,VASSTULAN,0090,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 90, NORE OG UVDAL, Norge",60.339236,8.49366
3338012340080 ,01234,VASSTULAN,0080,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 80, NORE OG UVDAL, Norge",60.339131,8.495596
3338012340060 ,01234,VASSTULAN,0060,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 60, NORE OG UVDAL, Norge",60.338896,8.49534
3338012340070 ,01234,VASSTULAN,0070,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 70, NORE OG UVDAL, Norge",60.338608,8.494378
3338012340046 ,01234,VASSTULAN,0046,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 46, NORE OG UVDAL, Norge",60.338732,8.495139
3338012340043 ,01234,VASSTULAN,0043,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 43, NORE OG UVDAL, Norge",60.338703,8.493613
3338012340037 ,01234,VASSTULAN,0037,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 37, NORE OG UVDAL, Norge",60.338216,8.493785
3338012340019 ,01234,VASSTULAN,0019,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 19, NORE OG UVDAL, Norge",60.33821,8.495439
3338012340007 ,01234,VASSTULAN,0007,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 7, NORE OG UVDAL, Norge",60.337786,8.494904
3338012340001 ,01234,VASSTULAN,0001,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 1, NORE OG UVDAL, Norge",60.337752,8.494368
3338012340017 ,01234,VASSTULAN,0017,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 17, NORE OG UVDAL, Norge",60.337977,8.495507
3338012340015 ,01234,VASSTULAN,0015,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 15, NORE OG UVDAL, Norge",60.337902,8.495245
3338012340013 ,01234,VASSTULAN,0013,,,3632,UVDAL,3338,NORE OG UVDAL,"VASSTULAN, 13, NORE OG UVDAL, Norge",60.337761,8.495451
4637010170444 ,01017,SKIFJORDVEGEN,0444,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 444, HYLLESTAD, Norge",61.2554554,5.1024091
4637010170438 ,01017,SKIFJORDVEGEN,0438,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 438, HYLLESTAD, Norge",61.254691,5.102256
4637010170436 ,01017,SKIFJORDVEGEN,0436,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 436, HYLLESTAD, Norge",61.254554,5.101736
4637010170434 ,01017,SKIFJORDVEGEN,0434,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 434, HYLLESTAD, Norge",61.254484,5.102245
4637010170409 ,01017,SKIFJORDVEGEN,0409,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 409, HYLLESTAD, Norge",61.254255,5.108375
4637010170411 ,01017,SKIFJORDVEGEN,0411,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 411, HYLLESTAD, Norge",61.253557,5.106596
3310050101398 ,05010,HOLEVEIEN,1398,,,3531,KROKKLEIVA,3310,HOLE,"HOLEVEIEN, 1398, HOLE, Norge",60.060553,10.305096
4637010170422 ,01017,SKIFJORDVEGEN,0422,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 422, HYLLESTAD, Norge",61.253269,5.104691
4637010170401 ,01017,SKIFJORDVEGEN,0401,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 401, HYLLESTAD, Norge",61.2524847,5.1081866
4203488640058A,48864,ASDAL,0058,A,,4824,BJORBEKK,4203,ARENDAL,"ASDAL, 58A, ARENDAL, Norge",58.43056,8.704054
4203488640058B,48864,ASDAL,0058,B,,4824,BJORBEKK,4203,ARENDAL,"ASDAL, 58B, ARENDAL, Norge",58.430611,8.703963
4637010170293 ,01017,SKIFJORDVEGEN,0293,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 293, HYLLESTAD, Norge",61.244047,5.107958
4637010170282 ,01017,SKIFJORDVEGEN,0282,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 282, HYLLESTAD, Norge",61.243259,5.107628
4637010170280 ,01017,SKIFJORDVEGEN,0280,,,6958,S¯RB¯VG,4637,HYLLESTAD,"SKIFJORDVEGEN, 280, HYLLESTAD, Norge",61.2429165,5.1084092
